ID,user_id,item_id
15556,15556,"10986,11772,275,11910,4915,11326,11832,1370,2291,63"
15564,15564,"13249,7594,1172,10437,2306,9605,7812,9164,11282,6560"
15567,15567,"7120,11620,8342,12497,4777,296,1558,10607,2957,13309"
15582,15582,"2990,5610,12680,1912,12875,217,11384,8421,8853,9880"
15585,15585,"2140,6971,5303,6243,4798,7120,8922,560,9115,8421"
15587,15587,"6742,839,2380,2990,8413,11097,5199,7745,5303,4924"
15589,15589,"6971,1978,5999,785,5303,10835,4798,2380,837,4277"
15590,15590,"2140,3577,12665,2065,10093,976,6141,12309,5819,11622"
15595,15595,"1100,6522,3173,7832,5999,851,5303,10326,7526,11540"
15611,15611,"12497,6243,2916,8567,4777,296,6219,3697,8355,5573"
15613,15613,"3340,816,4277,6371,8018,6921,6433,6220,12107,2958"
15632,15632,"11993,1681,12425,12757,2238,7881,4839,1287,12463,12665"
15633,15633,"8562,2403,2543,10093,4430,7589,12389,5866,9733,1421"
15639,15639,"3770,4183,5545,11888,2218,1180,12990,5303,8421,10598"
15648,15648,"851,331,1180,8161,4449,4974,1776,4514,4277,9234"
15652,15652,"11010,7462,716,9580,2905,4308,12967,5025,10916,2580"
15683,15683,"3964,2426,5846,2990,7892,6283,11622,6810,2199,6962"
15688,15688,"11772,11910,5839,11751,10835,4413,11048,5835,811,7466"
15703,15703,"4430,13045,3950,10340,5497,11784,4229,6115,4323,3577"
15708,15708,"532,5606,11112,11784,2441,11136,1064,9708,2567,6358"
15714,15714,"1180,350,1776,331,8421,7197,4798,9580,11495,8922"
15719,15719,"9880,12925,12990,1978,9489,275,10835,10916,6529,1776"
15727,15727,"1230,5583,6401,9306,8235,5542,5999,11615,4499,6962"
15728,15728,"12030,7369,11997,8025,9295,12497,3697,9646,1930,8302"
15735,15735,"10511,3641,4262,11202,9580,11878,8464,12734,8702,3185"
15736,15736,"5303,10594,837,4524,12990,4436,11622,4915,1180,12042"
15739,15739,"10326,2291,10429,646,2140,12680,6971,8703,3950,5999"
15742,15742,"1299,177,1634,12404,1598,11540,5199,5999,8161,2199"
15764,15764,"2237,2218,4798,9937,12473,5545,6892,1478,1912,7791"
15773,15773,"7900,12476,3736,11282,4323,331,8562,4821,1180,5999"
15774,15774,"4216,778,58,1558,11590,2920,11405,4163,3848,2957"
15786,15786,"1681,5203,5155,646,8301,2760,1844,10027,6000,5061"
15789,15789,"322,9105,8483,9489,3340,12857,12747,2048,10585,2958"
15796,15796,"802,9292,9449,5700,13097,2108,11590,12575,11772,1328"
15800,15800,"3862,11010,1783,9718,6209,1883,6280,611,851,1105"
15802,15802,"10607,9682,4111,9962,2009,1819,13309,1290,10674,9866"
15812,15812,"2140,5303,9580,4798,8421,6971,1210,331,6128,1978"
15815,15815,"8503,12101,7981,8483,5081,3890,12566,10093,11797,12476"
15828,15828,"1287,3950,6791,4915,10132,7792,3638,4162,10594,8426"
15831,15831,"2510,8254,5921,8135,11298,2054,10685,3239,2957,7679"
15840,15840,"11337,8249,2936,11395,10891,4705,12204,1769,7753,9823"
15845,15845,"12990,4277,3340,316,5999,6971,8520,7723,3950,2140"
15847,15847,"232,6305,9459,6402,6322,4482,2108,8636,9825,867"
15856,15856,"4798,6971,5303,2140,8575,5999,9799,8421,4623,12665"
15861,15861,"2957,4163,4688,1558,7120,10674,1290,9962,12497,3697"
15862,15862,"9962,5135,789,9662,5008,1554,13027,12394,3886,6243"
15871,15871,"6399,8235,12831,12742,2237,7491,7904,3671,11047,10531"
15872,15872,"1883,11993,646,7578,5292,11097,1681,1180,11355,9880"
15883,15883,"10674,2885,10607,11992,4576,6734,9962,6322,1290,11298"
15886,15886,"2343,2327,6456,5484,11781,6243,779,6834,9668,13296"
15888,15888,"10326,2140,9269,5427,6270,3950,2291,454,9164,953"
15898,15898,"8421,7833,1883,11843,8161,6971,12990,1421,4798,1747"
15919,15919,"1996,11540,7900,12793,12665,7312,6141,3085,6326,2265"
15922,15922,"13309,5135,3697,1290,9866,5142,4929,13027,8653,9837"
15931,15931,"375,8302,1750,9962,296,10147,3697,11775,85,10963"
15941,15941,"8922,9937,6892,7792,2218,11103,5999,12990,1856,4277"
15943,15943,"8022,6899,10293,6971,2140,3112,3506,9085,6433,8161"
15956,15956,"12359,6972,13381,8421,8562,5303,5999,8590,1496,13310"
15958,15958,"1290,5142,8703,3209,89,10674,12030,12359,5135,5303"
15960,15960,"4895,10326,2291,1912,9132,6987,7063,6161,11520,3055"
15973,15973,"11590,10720,10891,1328,12735,7698,13111,1377,5027,12101"
15977,15977,"3697,1290,11992,10674,7120,13309,8816,4036,10663,4387"
15994,15994,"4413,10589,2990,10082,7014,11800,11622,10988,4692,2958"
15995,15995,"9405,633,8302,4576,9962,1244,5135,1290,789,10607"
15996,15996,"5545,13296,3103,9580,2291,7120,8562,6243,4277,851"
15999,15999,"220,10006,6220,8421,10063,5629,5999,5545,11506,3055"
16060,16060,"2789,10326,12359,12680,7715,796,3950,6638,11540,6971"
16069,16069,"1912,2899,7010,6128,3019,10589,11103,11812,953,13121"
16076,16076,"7120,789,4929,6243,11918,9048,4655,2831,10674,12903"
16085,16085,"10201,11999,2473,1432,4861,11367,5018,6640,10335,7639"
16089,16089,"12331,7725,4362,9729,589,13377,8472,1662,5608,8562"
16097,16097,"11843,5413,11010,4798,6824,8421,6919,331,4277,6220"
16112,16112,"3770,3340,4413,11888,13249,7944,12857,6141,3206,8562"
16116,16116,"4562,12875,9636,7833,851,837,9115,11540,6209,1776"
16137,16137,"10462,8575,6971,8562,5303,2291,4482,4798,12026,5999"
16150,16150,"6270,10916,7867,11843,5025,2243,3340,9989,851,9880"
16174,16174,"10952,3964,3103,8540,7723,660,12839,381,11711,2815"
16176,16176,"11751,1847,4915,7484,9454,11784,10594,11326,10795,6005"
16210,16210,"1290,7120,10068,4777,9866,6243,4929,5135,10663,10336"
16212,16212,"1493,10752,6418,8636,3340,3422,6326,8959,11202,5532"
16230,16230,"10758,13296,12990,5999,3055,2789,8483,9522,8590,4798"
16245,16245,"5884,12680,11010,8491,9602,3577,12476,4277,6141,6588"
16293,16293,"8221,4482,5545,8636,4413,8235,8959,2140,9164,4277"
16299,16299,"179,9962,8034,789,13101,11298,4576,12512,4504,5135"
16300,16300,"7706,2829,10429,4702,11103,3542,2554,1983,11675,12894"
16303,16303,"6638,7197,7128,2140,4305,4277,5999,3610,5445,560"
16305,16305,"11010,8575,3577,9454,3506,7983,6141,1996,1681,2958"
16314,16314,"331,12990,6971,10326,1912,1105,2140,8562,4798,9115"
16328,16328,"3458,9848,7088,3577,12990,219,6205,10241,11282,8243"
16340,16340,"7817,10607,11298,7028,1293,10674,5135,11409,7120,13101"
16351,16351,"8858,8297,10626,9338,22,4181,10577,11772,7863,8216"
16363,16363,"10030,3622,2067,10326,3039,7586,3791,9055,6638,11561"
16376,16376,"11568,7063,8452,11784,10603,3055,3501,8922,7558,5303"
16387,16387,"3295,10326,5303,6220,10434,8161,2140,4685,8421,4277"
16395,16395,"11282,8421,479,10138,4947,7707,12990,6515,8161,2140"
16414,16414,"6402,976,13296,8922,7792,11622,3209,11103,7491,6141"
16416,16416,"7715,10506,11212,10589,9454,717,4531,8452,13097,6701"
16418,16418,"851,12680,1662,11784,10326,11540,6589,2238,11969,3112"
16471,16471,"10607,296,5300,7120,9962,8910,10206,1090,9673,10387"
16489,16489,"10429,63,1912,6280,163,2373,5999,7609,12875,9018"
16497,16497,"13322,5516,108,5386,5638,2962,176,9855,8964,13090"
16509,16509,"11282,560,1180,12026,9580,8161,11288,12793,9340,8562"
16510,16510,"2789,6971,2567,7900,3696,8316,1883,9942,9292,1841"
16521,16521,"10674,10607,10663,8475,13067,1244,11992,11298,13370,11997"
16524,16524,"7041,8540,300,840,10891,6640,12498,920,3770,4029"
16582,16582,"5482,2238,7609,3275,12887,1299,275,10677,6655,5545"
16592,16592,"7715,646,2265,13028,6433,7792,2149,11540,851,6638"
16604,16604,"6433,2140,6742,851,1978,7474,4321,12404,3085,11843"
16605,16605,"6971,10389,6108,10997,9962,13370,2834,10206,10648,10831"
16617,16617,"10128,2343,7864,7072,296,1779,1556,6812,4413,7005"
16622,16622,"11298,13101,11998,4576,10206,13067,3427,4929,10997,5135"
16624,16624,"6141,4947,2238,11396,12404,1742,8421,2409,7243,2140"
16628,16628,"6646,13380,11406,10304,5823,1361,8646,12382,12662,1133"
16633,16633,"1290,6243,7120,4929,4777,2916,8567,5573,13101,1132"
16646,16646,"10326,9855,8667,9718,5638,13322,108,9733,11784,9164"
16651,16651,"11751,3770,6096,4974,2990,8483,12476,345,851,4865"
16654,16654,"12793,1912,6220,331,13346,4277,3950,3055,9799,11630"
16673,16673,"2217,275,6226,5303,1286,8045,2218,6141,1634,4865"
16675,16675,"9470,12578,7833,4413,8520,959,10561,9098,9733,6925"
16677,16677,"1290,12875,8922,8421,6220,8205,7063,331,5896,8161"
16679,16679,"7164,1357,2899,3434,8600,10837,9315,12476,10619,6435"
16686,16686,"2831,9962,1290,1755,11298,1879,10336,4036,12435,7279"
16695,16695,"10326,4046,6220,10127,504,4798,4679,331,2218,10100"
16704,16704,"12156,1328,7705,6626,8636,11590,12733,9453,1377,5027"
16709,16709,"5545,6971,3950,11540,5199,11403,9164,7900,2524,4413"
16773,16773,"10326,6141,6433,7532,4315,2218,6418,8301,3055,6759"
16774,16774,"11832,11973,9885,9164,11010,10091,9352,7355,8161,6402"
16797,16797,"4947,6395,4183,11396,1742,8922,3515,4277,2001,9786"
16803,16803,"37,362,1912,4816,7063,12542,2219,12733,2238,2291"
16804,16804,"3770,10326,8161,13028,6096,3577,2291,2014,1287,11751"
16806,16806,"1105,5036,7715,5831,12027,12130,11068,2155,4351,6431"
16810,16810,"4674,3950,10472,2705,4229,2038,11798,8301,11194,3992"
16836,16836,"11622,8421,2140,5610,3577,1180,3340,6433,6141,3112"
16844,16844,"9129,12309,4040,4915,2506,11590,1328,5673,8690,2990"
16861,16861,"1244,5295,2957,2920,10644,6243,6758,8679,10674,296"
16875,16875,"4798,2287,6971,6326,2140,11202,3950,5999,8922,8562"
16936,16936,"3950,1010,8421,6115,9580,4798,12374,11751,12842,7063"
16946,16946,"3762,4798,5545,11420,163,5199,8161,7392,13097,6515"
16965,16965,"2140,7707,4798,10326,2218,3766,7558,10241,6220,5999"
16987,16987,"8043,2140,8161,6971,837,10888,9580,9340,2291,331"
16988,16988,"6529,7024,9132,6026,12579,2178,11403,1326,5875,8608"
16989,16989,"8421,3055,1180,8483,1415,10608,7063,13121,3340,11048"
17007,17007,"12067,2058,5549,7948,4101,883,7487,1180,9729,11994"
17016,17016,"1408,4798,2822,4053,1100,6311,5025,1286,11010,6128"
17030,17030,"6624,5545,2140,6515,9786,2291,8707,1421,11751,4865"
17034,17034,"2140,10916,5999,4798,11540,851,8421,6899,8575,3770"
17054,17054,"3458,2291,3112,6220,6824,12359,1883,10241,976,5303"
17056,17056,"8249,4029,5763,6714,478,11757,3284,2936,1625,2506"
17084,17084,"63,7802,11751,11784,2140,11308,10241,11048,7900,8022"
17098,17098,"13115,9381,11103,7904,8256,6401,8986,2033,12473,4482"
17102,17102,"2539,3099,11157,6780,8421,3055,5292,2218,6907,5199"
17109,17109,"6402,2224,3850,10433,11726,4482,4707,2571,7376,7547"
17112,17112,"6971,1290,6243,1978,2380,12665,8922,851,8562,4277"
17119,17119,"857,851,6971,8562,5303,1378,5025,6326,4947,11622"
17124,17124,"1299,10429,10778,6401,5545,9729,1856,4414,7900,5549"
17141,17141,"7532,4266,8053,8421,6433,331,6971,9668,2291,9580"
17160,17160,"4163,2957,4216,10674,83,8342,3299,9241,13011,827"
17179,17179,"1478,9799,5999,4007,11784,4413,10594,331,2497,6137"
17189,17189,"12680,9718,2238,9580,6433,6971,6141,8483,4277,11540"
17191,17191,"4430,2373,177,8981,12321,7106,3705,8467,5502,5608"
17194,17194,"11518,10916,9751,2736,12990,1010,4414,10241,331,8421"
17195,17195,"4053,13058,2571,5222,5999,5199,785,2494,4459,5592"
17200,17200,"1090,10137,789,10389,9348,2916,11918,10833,10581,1972"
17212,17212,"4947,5124,3515,11396,1957,6971,3750,4798,2218,8575"
17218,17218,"8626,5147,5999,8608,217,10063,1664,2443,2343,6270"
17232,17232,"2268,9629,1801,8925,10105,11590,2637,7563,632,6317"
17242,17242,"4798,8421,9580,12173,331,11282,2291,4865,7197,1776"
17255,17255,"2178,5545,6154,3950,1662,8483,9799,8922,5999,4482"
17262,17262,"1290,12040,10615,3697,13370,6243,1977,8135,8567,12497"
17275,17275,"13296,12387,10504,2990,4000,6456,1978,961,6220,4413"
17276,17276,"12665,11495,12218,10326,9164,2279,3950,1783,12925,1421"
17278,17278,"1027,13403,987,2303,9564,9668,10918,2024,4929,12804"
17283,17283,"851,10986,3060,11039,4413,8562,9580,12990,7705,12793"
17284,17284,"3282,3596,10473,6921,3173,2140,331,851,11712,8221"
17295,17295,"5677,5160,11357,5999,8156,785,6912,13310,11843,1299"
17298,17298,"10607,296,4664,10737,10674,10137,1863,1290,8135,1255"
17319,17319,"6220,6971,4413,275,851,7439,2140,8575,7707,2989"
17320,17320,"8969,12909,579,12903,11846,1605,5670,648,1576,11918"
17325,17325,"9693,2537,6834,1912,6795,12579,8359,377,10326,2580"
17330,17330,"7856,10147,10963,12762,10644,12811,11616,4387,8567,12761"
17334,17334,"10336,1554,5135,6625,12212,10607,9962,789,11998,3239"
17346,17346,"2464,11576,2859,9454,4409,2068,11235,3616,6414,1302"
17352,17352,"785,4117,2571,4459,5999,2822,7138,5073,10916,5896"
17353,17353,"789,10674,6322,11992,13309,5135,1487,13067,11299,7491"
17396,17396,"10124,8205,9338,12875,5303,8922,2291,12273,10326,12990"
17408,17408,"12143,2804,9580,3770,810,5545,4313,7138,8562,8421"
17414,17414,"2108,5002,10733,12813,5292,7138,10916,2140,976,6326"
17422,17422,"4163,4929,6243,3697,10663,7120,2177,11903,920,2916"
17424,17424,"8421,12787,3909,6515,10138,2158,3402,9216,9393,7820"
17427,17427,"10615,10607,3972,7817,9866,6108,9364,11298,5135,2874"
17432,17432,"6395,2199,5124,3950,13259,1421,3515,3750,10924,8421"
17434,17434,"7307,354,9718,10326,12793,6971,9164,5362,12359,4322"
17439,17439,"1742,10431,5524,121,6658,3422,1585,6091,3950,773"
17442,17442,"4053,2571,13058,4459,5999,115,5590,10326,4929,7547"
17449,17449,"6529,4277,7710,3171,12404,3770,6270,11784,7197,8318"
17472,17472,"2464,1105,4798,7707,7715,4413,10916,1912,5007,2337"
17509,17509,"6971,6649,11997,11299,8590,10389,10663,7707,1901,10674"
17522,17522,"1742,3166,7722,3975,5204,3055,9952,4413,11869,12944"
17527,17527,"2958,5303,6971,9729,11010,10326,6128,5025,4322,2291"
17535,17535,"11968,4929,5073,1749,10389,10779,11918,296,3305,11799"
17540,17540,"10326,560,1978,12389,5999,1883,7900,9880,1912,9106"
17541,17541,"1290,6243,10663,4929,12497,2916,8567,3697,10389,296"
17551,17551,"3621,3538,2378,9369,12785,9641,3390,5422,6639,5491"
17564,17564,"8421,4798,9580,2958,5303,11540,6899,8562,1978,2140"
17565,17565,"4832,12981,6549,4861,2860,381,1432,11493,10377,9750"
17581,17581,"10326,9203,5545,1883,10127,4315,8161,1527,851,2158"
17596,17596,"2343,7138,7120,3697,6243,10663,296,8922,12026,1290"
17601,17601,"8421,2199,4413,3950,2990,9799,851,1776,4947,6437"
17611,17611,"6503,12378,2867,11635,12295,2205,7900,7723,2140,9799"
17612,17612,"9495,12169,9201,459,7900,9602,217,1018,6714,2083"
17620,17620,"5908,10793,5422,12579,6529,462,5363,11520,2837,3055"
17627,17627,"7867,7513,64,2214,4933,9886,1230,4416,5999,4602"
17634,17634,"7064,1007,2044,8113,6456,12623,8981,3909,7619,10813"
17649,17649,"8590,11751,2140,4277,2380,2905,10326,4798,6971,12813"
17654,17654,"8092,646,12226,1681,1195,176,2958,6638,3747,2178"
17659,17659,"1863,10429,12680,3294,9668,2373,589,2169,3487,2058"
17666,17666,"1290,7120,4929,6243,10663,5573,8567,2916,3697,4576"
17674,17674,"851,6433,6742,11010,1978,10594,5025,2109,9164,11540"
17684,17684,"9791,4560,6375,7878,7627,3169,10707,10050,7947,8270"
17708,17708,"8330,13189,3055,2173,5025,6433,8096,11751,5946,953"
17709,17709,"7106,1860,3149,12796,9282,4460,9454,4177,5626,12309"
17741,17741,"11403,1747,8483,3950,12680,9164,2789,851,6433,6096"
17752,17752,"6011,5001,989,81,10009,1141,340,5197,10038,12698"
17765,17765,"2343,6834,2537,2140,4798,6971,5999,8483,362,8633"
17770,17770,"7637,6938,4430,8703,9107,602,1487,1693,9954,2339"
17814,17814,"3950,10913,1172,3577,13296,8235,4277,9968,1978,8562"
17818,17818,"8249,11337,7753,6115,4705,2576,7835,2294,11380,1708"
17822,17822,"8302,12878,9405,2784,12212,3591,295,1336,11775,3480"
17826,17826,"8562,8421,9578,5898,6971,4798,2140,3870,7063,10241"
17827,17827,"11945,11298,7262,10607,208,10389,10674,5709,11728,11830"
17840,17840,"13322,176,13296,108,10886,3437,7707,8667,6367,5516"
17843,17843,"2218,13310,7986,177,7609,11772,3513,10677,8413,10429"
17864,17864,"12785,4915,2108,8505,9422,10159,11737,7192,2771,5027"
17871,17871,"11615,1487,1337,535,6075,1742,383,10254,8235,7820"
17881,17881,"5545,3697,3909,6529,5303,8671,10147,7120,9675,11010"
17928,17928,"8053,6638,2466,11540,1912,4915,4951,11291,10594,4323"
17931,17931,"4428,5617,8982,5898,9578,8263,3588,11610,9375,7854"
17933,17933,"7466,11326,11853,816,4469,3950,227,7484,8045,8537"
17953,17953,"12130,9718,1299,2155,2380,11289,2218,5303,6342,10841"
17970,17970,"931,2218,5999,2567,796,3317,8922,4798,2238,3055"
17977,17977,"2140,8922,8421,6971,5303,331,4798,8562,8575,12026"
17982,17982,"9962,10644,13027,7817,4613,8653,9837,3886,6811,1290"
17995,17995,"11997,11968,7120,10674,9295,6243,13370,7955,2868,1062"
18002,18002,"10835,1105,5282,2580,9455,9340,4679,7197,3295,9309"
18006,18006,"1659,4256,11602,33,12316,12592,6659,6072,7689,10335"
18023,18023,"13214,12871,5946,383,165,7439,9880,6326,4119,5999"
18024,18024,"7439,13214,5747,4877,2169,10835,12665,4798,12858,13413"
18047,18047,"13296,7707,2044,5545,275,5303,5485,5906,12665,6176"
18050,18050,"2218,1453,10677,8235,5482,4798,4482,953,2990,6488"
18078,18078,"7987,3950,851,4798,2789,7820,10326,8421,1978,9580"
18086,18086,"10147,7856,12762,3737,12129,8590,7120,10674,3697,11992"
18093,18093,"10102,420,6322,7120,1290,1977,8342,12615,12030,358"
18115,18115,"12768,11540,4798,1598,5999,953,454,5025,10835,8454"
18122,18122,"8981,6971,1856,11615,1337,2218,4403,8590,8922,4430"
18124,18124,"1747,10977,10778,12389,851,10366,1945,10835,12757,6971"
18127,18127,"7120,1290,4929,9962,10663,296,4028,2885,13101,6243"
18133,18133,"6433,7820,6141,9436,3950,6137,12784,331,11010,9968"
18148,18148,"4323,8421,6925,785,604,5610,9968,10916,115,12793"
18155,18155,"12378,10395,6503,2867,2205,12742,9509,920,6751,10159"
18158,18158,"11299,6811,4576,10607,11756,3464,10137,10644,2989,4777"
18166,18166,"6638,3096,3950,1681,1827,646,5910,5292,6112,6433"
18167,18167,"8126,8590,5999,296,5303,9072,7120,11540,2140,8922"
18169,18169,"6724,1752,2140,2896,11748,10954,5436,2149,6260,1395"
18175,18175,"7024,9693,6638,7708,12253,3536,11403,7261,7489,4315"
18178,18178,"7187,9799,7053,8018,9886,11784,4414,9153,7900,4679"
18214,18214,"4929,1290,10663,6243,7120,8567,8355,12497,296,6322"
18217,18217,"9937,9580,5819,5549,4947,2158,275,8562,811,4798"
18226,18226,"6976,11475,3427,11298,10674,6591,9962,6971,9888,6322"
18229,18229,"63,5545,8922,3197,11103,9203,851,2486,12990,5999"
18236,18236,"10840,10629,1863,1935,1105,6137,5174,2065,13310,8675"
18240,18240,"2218,1585,3187,6091,5999,931,6220,2380,1378,4413"
18262,18262,"9799,4786,5303,11540,2140,6270,6971,8483,4117,6220"
18266,18266,"1290,5602,4576,13101,12497,10663,12373,4024,8567,789"
18272,18272,"9018,8421,1634,12680,4604,6280,16,811,11010,331"
18292,18292,"9799,2587,4413,2789,10067,7707,2218,8421,3106,4946"
18299,18299,"851,12665,8562,10594,2958,5819,12990,3577,11751,11010"
18321,18321,"2214,6952,5027,8540,8334,2204,4803,12424,6640,7333"
18338,18338,"1883,2140,4798,10326,3950,1912,10100,5025,5303,1180"
18339,18339,"6971,2140,4798,3809,6220,12990,5999,11843,5303,2380"
18341,18341,"12104,3909,3950,9454,1073,6166,1248,3106,8053,470"
18355,18355,"3697,9866,10663,7120,10674,8567,11992,9170,3989,10581"
18364,18364,"2140,1290,7795,8714,8922,10674,7707,9072,1105,6971"
18368,18368,"2958,12665,6220,4798,8205,8562,11784,2380,851,8421"
18393,18393,"10326,275,8675,10594,6433,4315,1883,2958,12680,11540"
18409,18409,"12374,8018,604,7983,2958,6326,9580,5303,12990,1180"
18434,18434,"1776,9580,11788,331,4117,1722,9238,8562,11495,12990"
18440,18440,"8292,8675,10326,3858,4414,1978,10293,6742,10594,12680"
18446,18446,"10745,6139,5999,8421,4911,5303,12385,331,11010,4199"
18467,18467,"7063,1783,10473,12925,8161,6588,5946,5177,2556,13214"
18475,18475,"3303,7792,13296,1487,6971,2218,10997,11950,4698,2373"
18487,18487,"8235,6433,851,976,11784,12990,1996,6899,6141,13296"
18489,18489,"6638,11010,3096,4163,5292,1681,6433,1883,1558,12210"
18499,18499,"953,11622,6588,4262,6827,7578,12990,5663,6326,6433"
18505,18505,"8562,11540,4413,5999,11751,2380,1421,2291,13346,3950"
18525,18525,"9799,6638,851,8161,10473,2808,7425,5545,12665,6280"
18530,18530,"13279,8421,2453,4798,9953,331,12680,1110,12990,12309"
18539,18539,"1487,9689,4929,3560,11291,722,13436,789,10429,3088"
18546,18546,"4798,7558,11540,8421,3577,3415,1996,4929,1421,7120"
18579,18579,"9736,10835,6748,12757,567,2098,953,1105,5552,604"
18585,18585,"1124,2001,11056,2822,8505,13218,3909,4315,8421,5532"
18595,18595,"12990,2291,12036,10326,11010,6280,1883,6141,1996,851"
18648,18648,"6971,1681,4798,3950,8292,8575,3303,851,11284,11282"
18679,18679,"5875,7053,12579,8235,2168,11010,7289,10653,1326,1585"
18683,18683,"7706,11103,1487,8981,5149,7707,560,4433,946,4798"
18687,18687,"10389,7950,2556,5545,11751,3577,10607,10594,8452,1977"
18718,18718,"11540,13296,2291,2554,9269,9799,5427,10326,479,6096"
18741,18741,"4448,12309,6982,1503,3428,1331,6638,12566,8053,11540"
18760,18760,"9962,4929,8737,1290,13309,1891,789,4576,5969,12030"
18771,18771,"5898,7084,267,5282,6373,4839,4629,3076,2899,9887"
18787,18787,"851,331,10462,5747,8421,7439,4798,9340,6128,7578"
18788,18788,"12857,10326,8421,8922,4798,2218,5999,12990,163,10778"
18789,18789,"8421,5999,11010,7900,4413,9799,8575,3577,3340,2580"
18798,18798,"2140,5999,2380,2958,851,11540,8421,8562,1996,11000"
18800,18800,"8454,6296,79,10504,1181,10421,7020,2571,12506,745"
18805,18805,"9501,9238,11788,4323,5547,8454,3023,2836,6362,1722"
18806,18806,"4929,7120,6243,8567,9185,789,10663,9866,3697,296"
18812,18812,"1747,3355,1912,4946,10977,11449,3948,9799,12680,10366"
18818,18818,"350,4641,2870,3984,5760,11367,4303,4399,6011,585"
18830,18830,"2332,10326,2994,10916,3340,491,1634,11994,3506,6971"
18835,18835,"7120,1290,10607,10137,789,4576,6576,6462,9962,3697"
18839,18839,"5673,8995,8575,5386,9454,7983,3295,9410,8700,3458"
18851,18851,"1007,1180,13403,4798,4413,8421,5303,8161,5199,1220"
18854,18854,"12875,10124,8205,1180,10326,8421,2990,6435,12026,1514"
18864,18864,"5999,2140,4277,8421,331,2958,11622,11843,1996,12385"
18865,18865,"7063,4937,3173,2291,6433,13309,11561,6811,6962,7780"
18874,18874,"10068,10336,11298,8824,9962,5135,5602,13101,9866,10663"
18875,18875,"4798,331,7715,1912,811,5545,6899,1180,3127,4277"
18879,18879,"3505,117,1916,7138,390,6248,7486,9073,5921,13110"
18882,18882,"8003,4929,9746,7120,8604,1244,6243,3427,4628,12474"
18895,18895,"3992,9718,914,6089,6325,3016,1742,2905,9128,5875"
18903,18903,"8421,7715,1747,296,13296,12497,9580,2916,12757,5303"
18913,18913,"10326,4929,293,7867,9340,2916,11396,3950,3112,7120"
18934,18934,"9962,10147,3737,789,5135,10336,10607,10963,13027,3886"
18935,18935,"5622,1290,7120,10674,11540,6971,6220,10663,12030,5135"
18981,18981,"8235,5303,7120,5545,1290,2343,12404,6220,10835,6243"
18985,18985,"6971,11103,9937,9668,11536,5282,8703,4798,8421,10217"
18987,18987,"7120,296,12497,12030,6243,2916,8567,4777,13309,8355"
18990,18990,"275,1421,9234,5485,4315,9341,8421,6515,8483,976"
18996,18996,"3005,8483,5422,1453,1421,12813,3205,11723,2175,9504"
19010,19010,"331,10916,8421,7197,851,837,8483,12990,4974,6280"
19016,19016,"11938,9438,13067,2415,11775,3697,10663,1812,4286,10648"
19018,19018,"6115,1912,7835,10704,5321,9473,4413,7939,5155,2337"
19029,19029,"851,10241,2140,1105,12359,8421,9580,11010,7820,275"
19060,19060,"7714,1219,9495,7577,4862,10538,11771,12498,5427,8786"
19069,19069,"1290,6243,7120,4929,10663,13309,8567,6322,12497,1863"
19084,19084,"2140,8562,4798,5303,9668,8421,11508,11115,7197,5485"
19086,19086,"7120,1290,4929,6243,12477,5934,10607,3779,10389,9962"
19105,19105,"3697,7120,12030,1977,9295,6660,1290,10753,11620,1901"
19110,19110,"8254,13067,10607,5075,10674,11992,6322,13309,7120,10663"
19135,19135,"4832,7697,11226,9964,11321,1948,4100,5155,33,11367"
19144,19144,"1496,275,12665,8562,7762,4413,851,6971,3055,8205"
19154,19154,"1473,2990,3434,220,12309,7921,9504,10525,2899,3042"
19168,19168,"9167,851,11667,5025,12026,4277,1598,3055,6326,10326"
19173,19173,"12559,5573,4083,12474,1132,4387,10429,1475,11291,7242"
19187,19187,"5313,836,9580,5073,9098,5673,13039,4413,3420,11622"
19216,19216,"2541,10405,1810,11590,6402,9980,10442,6643,3950,9397"
19227,19227,"7715,6315,11291,3950,3340,4924,9718,5871,9404,560"
19231,19231,"11870,11784,10589,9942,8561,9580,1180,7820,11202,1978"
19234,19234,"6722,11775,10704,2408,1779,9962,789,9587,3110,3697"
19255,19255,"9580,3950,961,6433,275,4413,8922,6638,331,12404"
19258,19258,"5806,10081,13287,3124,5067,10594,3708,935,2380,6373"
19266,19266,"11997,10607,6322,61,8567,9962,12030,5075,1977,10674"
19296,19296,"3146,1978,275,11010,13101,1996,8456,4033,2567,5303"
19297,19297,"8249,6582,10038,12888,840,11132,8575,4617,10779,1213"
19308,19308,"953,8235,2548,3950,5999,5875,6402,11171,8922,2291"
19323,19323,"11297,9899,4832,233,9204,10431,10676,840,578,1204"
19346,19346,"3781,6925,10039,6220,331,10138,7707,8421,9580,4277"
19347,19347,"7120,10663,4929,12497,6243,2916,8567,296,13101,4777"
19360,19360,"2339,5962,10674,8554,10607,2784,6322,12512,10389,10427"
19364,19364,"2709,12074,695,10687,2710,6649,873,7577,54,10997"
19378,19378,"9449,2789,454,2178,8699,3950,11784,331,10913,10242"
19379,19379,"10697,2199,851,5303,2958,12359,5025,7900,1996,12665"
19380,19380,"7243,11609,5303,11540,5999,13249,12855,4499,12793,851"
19381,19381,"9799,8421,2140,10916,10326,275,331,12680,3950,9580"
19384,19384,"7383,4324,3789,6220,976,2841,7063,8421,9848,9340"
