ID,user_id,item_id
15564,15564,"10835,4827,220,1329,5610,5202,12771,10038,2300,4670"
15567,15567,"10674,8342,1290,11620,12030,9837,12497,1401,7120,11938"
15582,15582,"5610,6509,1957,11622,3425,1328,2257,10974,12503,10941"
15585,15585,"2140,5303,6971,4277,11540,7063,2291,10326,9072,331"
15587,15587,"6982,10835,5881,3055,7574,2380,9811,5999,5385,976"
15589,15589,"6220,1776,6971,10326,6166,1180,7707,5999,10340,2380"
15590,15590,"11622,4101,7439,10340,6982,2789,2140,4798,11795,3950"
15595,15595,"5999,4439,8562,6370,1100,261,8235,4836,11384,13030"
15611,15611,"11143,11088,12497,4393,2916,5973,12030,1409,10607,6219"
15613,15613,"2291,8018,8421,6488,8161,1538,4277,11955,1180,9342"
15632,15632,"6011,11622,4883,1328,8711,5610,10819,3888,1715,2363"
15633,15633,"4413,2403,5610,2543,4321,2040,7723,12404,454,5266"
15639,15639,"3770,6971,10599,5999,11888,12990,5734,10326,7812,10916"
15648,15648,"851,6280,6185,331,6766,1180,4449,8161,1776,9453"
15652,15652,"11843,11622,6515,7462,2158,10916,5177,2140,3106,1328"
15683,15683,"2020,13296,13401,6220,2426,6971,3964,5549,1291,4101"
15688,15688,"1957,2199,3230,10835,11112,5303,6828,11784,12945,4947"
15703,15703,"220,8371,2990,10637,8421,9672,5610,11971,10473,4113"
15708,15708,"5999,5606,10835,1064,11357,532,13214,6358,4053,11136"
15714,15714,"331,12990,1776,1180,10326,8421,12680,11282,851,13346"
15719,15719,"1421,5303,10916,12925,12026,5352,4101,12739,9580,4167"
15727,15727,"2380,11784,5542,7707,2409,3870,5583,7723,4798,471"
15728,15728,"9646,9746,12030,8025,1290,12497,4126,2916,9728,7120"
15735,15735,"12476,4277,11608,331,301,7063,1221,2140,1711,4101"
15736,15736,"5217,13249,4524,11622,1023,4915,6011,12374,8421,6109"
15739,15739,"7637,4277,5762,12680,3363,7578,916,12990,1430,4101"
15742,15742,"1912,6011,220,4204,5610,5561,4414,4813,12156,3373"
15764,15764,"9937,11384,3061,4698,7791,5610,5446,10473,2237,2789"
15773,15773,"10594,10916,8398,4101,10043,2140,5899,2291,12351,8421"
15774,15774,"10835,11384,10138,8161,13249,7138,4798,5199,5964,9580"
15786,15786,"2734,10473,11664,10941,461,11726,1865,10078,9160,13346"
15789,15789,"11843,5610,1328,3770,11384,13249,11622,5999,7578,9880"
15796,15796,"10835,2380,5199,11843,13381,8161,13346,3950,3055,13249"
15800,15800,"1883,1783,11622,2702,5875,1764,6982,3111,5524,7631"
15802,15802,"13101,11088,12030,1773,1290,9682,12497,7089,7120,6960"
15812,15812,"9799,4277,12026,5303,6971,10608,331,6220,1634,2291"
15815,15815,"5303,7981,6166,7712,7900,12696,10326,4534,1996,2682"
15828,15828,"2567,1287,6326,5390,2789,7775,12857,10174,331,11424"
15831,15831,"6011,10648,10078,3239,10941,12183,9964,2874,449,2396"
15840,15840,"2294,11224,6549,350,1278,8161,8404,10941,1807,12156"
15845,15845,"5545,1662,4101,8421,4197,10916,13406,2199,760,1180"
15847,15847,"6402,10941,232,6011,1299,10078,12887,7763,5475,8540"
15856,15856,"4798,6971,4117,9580,1996,11357,6326,5999,7578,10916"
15861,15861,"4576,1290,1244,7120,10607,12497,10663,296,12030,4929"
15862,15862,"789,9866,9962,5135,10336,7817,10644,1554,9837,5008"
15871,15871,"10941,12278,220,8638,5760,393,5940,8726,6011,7376"
15872,15872,"8421,11355,1180,2472,5532,2050,7462,2198,10941,5476"
15883,15883,"10607,10389,11298,8254,10648,1290,4689,12497,495,6576"
15886,15886,"2343,3489,560,2327,2140,1669,8421,3778,8235,11733"
15888,15888,"2218,11264,4101,9269,1662,6220,5427,1634,825,8472"
15898,15898,"11843,331,4621,8421,9453,12990,10435,8161,3958,1776"
15919,15919,"3950,10340,6166,2343,2169,11784,5610,7707,7723,8413"
15922,15922,"9866,13309,5135,5008,3323,4973,3886,13027,9837,6625"
15931,15931,"8302,1400,8933,1290,7725,6243,3367,5573,6203,296"
15941,15941,"9937,12680,6892,12622,6220,2250,8703,898,9799,5774"
15943,15943,"851,11843,5303,2702,7631,8421,12050,9580,4330,10340"
15956,15956,"6971,9210,8235,5660,13310,6972,2199,9850,10916,8263"
15958,15958,"1400,12030,10322,1290,5581,8711,4576,7033,6971,6238"
15960,15960,"2343,1924,5532,6955,3340,11530,121,3269,12871,4670"
15973,15973,"9072,13346,10326,3950,8483,4414,220,1681,6515,54"
15977,15977,"11992,12030,1806,10607,1974,2916,5709,1290,6070,12497"
15994,15994,"7723,13114,10473,10082,5610,4499,4262,5835,2990,10589"
15995,15995,"4111,9799,2784,1290,2862,12030,7055,12497,1400,24"
15996,15996,"6166,6220,1157,4277,1124,9668,2289,13296,7552,12990"
15999,15999,"2990,11682,11396,10599,5999,7944,2789,7575,3071,3940"
16060,16060,"12026,12089,12990,293,12680,4951,9668,9153,4798,4980"
16069,16069,"3950,2451,8235,2720,4413,3445,2789,10503,4163,12466"
16076,16076,"13309,5135,9295,11298,789,2885,4163,1558,1244,4036"
16085,16085,"10941,5174,6011,2473,7763,5779,4256,4351,11999,8010"
16089,16089,"8703,5549,5545,4101,13296,8922,6971,11393,6166,6336"
16097,16097,"8421,331,4277,4798,2789,3950,12990,10326,13296,7707"
16112,16112,"3770,13249,3940,6899,7575,2291,4976,4413,10599,10473"
16116,16116,"8421,12936,11843,10407,11540,12160,12857,8063,10473,4196"
16137,16137,"11784,8161,7707,10835,4947,11622,7063,5303,10916,1634"
16150,16150,"7867,8161,2243,13114,9989,10473,9698,11843,1683,11622"
16174,16174,"10941,10924,5610,7552,4413,3103,7723,2519,5199,12301"
16176,16176,"9449,1847,6011,1352,10941,9811,7763,11326,6402,10943"
16210,16210,"9962,9866,13309,789,5135,10336,10644,1554,5008,3323"
16212,16212,"8421,6996,2291,1881,851,13094,3870,1517,1180,3281"
16230,16230,"6220,10238,8590,5230,8562,6307,12321,10326,6617,7138"
16245,16245,"1328,13346,11843,11622,560,12813,9306,3112,10916,4679"
16293,16293,"2567,3340,2789,7707,12107,12026,8316,7063,8235,1700"
16299,16299,"12030,10712,1400,789,7497,3697,10110,3843,5135,2054"
16300,16300,"7706,9937,6366,6166,1549,4698,8140,2140,4702,11180"
16303,16303,"11843,7063,6137,11357,4604,4277,1841,331,3976,785"
16305,16305,"3950,6899,2380,9968,11282,3106,7439,4277,11843,9880"
16314,16314,"6445,11540,2071,9306,2597,2291,2265,12990,7419,4277"
16328,16328,"6982,5497,11622,1248,10916,12828,12857,5630,6214,9880"
16340,16340,"10336,789,9962,9866,1554,13309,5008,5135,3323,3886"
16351,16351,"10835,2284,10138,10188,10078,10130,5091,7149,5497,8524"
16363,16363,"5217,1328,11925,10941,8459,13249,2067,7763,9054,6011"
16376,16376,"5999,11568,5303,1921,3055,8020,6971,4670,11784,11783"
16387,16387,"2567,8421,9292,2380,912,331,7,7707,2438,6326"
16395,16395,"10916,8379,851,13193,2291,1735,331,5476,837,6112"
16414,16414,"4947,2576,4277,3351,11622,6583,275,58,11396,10514"
16416,16416,"5610,5831,220,10342,10138,5174,8161,2708,331,8010"
16418,16418,"5545,9799,11994,12026,11,10326,9269,7063,13132,1634"
16471,16471,"11298,8254,10648,6576,2988,10137,1290,12683,4576,8944"
16489,16489,"6971,7355,10916,7863,12793,11973,5303,1370,12857,11832"
16497,16497,"81,5760,2297,6011,5516,6659,6021,5747,6367,5822"
16509,16509,"9937,3809,5549,5705,5149,4033,9668,11473,4698,9966"
16510,16510,"2567,2789,9449,6280,851,8018,12107,8421,8316,1996"
16521,16521,"10389,11088,10607,12497,3864,4576,10753,9837,1290,9731"
16524,16524,"6011,4063,10941,7041,7763,3770,4256,833,11999,8618"
16582,16582,"10677,5482,7986,5875,8235,4175,9886,4498,10340,10524"
16592,16592,"6220,293,4413,11957,851,1341,8421,8675,8922,65"
16604,16604,"851,11843,6280,8421,3976,7468,13346,11010,12990,4604"
16605,16605,"10389,6610,4576,10648,4689,6971,2809,1290,3817,6220"
16617,16617,"10963,1717,3737,11468,479,11249,12762,5545,10607,11264"
16622,16622,"10389,10648,12497,2282,12030,3864,1290,10577,4576,10615"
16624,16624,"13114,7723,2409,4413,2122,7558,5835,6982,11152,3870"
16628,16628,"12611,9504,5303,10304,2789,5823,6899,6646,7983,1361"
16633,16633,"12030,9837,10712,789,12129,10336,1290,8291,7120,10187"
16646,16646,"8421,1732,1180,10886,8235,8667,4277,2297,13346,6021"
16651,16651,"2291,12476,7578,301,11843,9342,1180,4812,1776,9005"
16654,16654,"12026,7677,121,7707,11392,2571,6311,2199,9948,9799"
16673,16673,"1421,4413,2217,5303,9515,3870,10624,4322,6771,4101"
16675,16675,"851,8421,12173,4798,1526,10138,6742,8161,5402,3950"
16677,16677,"8703,6971,2635,5303,13367,6220,10896,5549,651,4277"
16679,16679,"8161,8030,6402,3360,13249,10066,5532,5961,1328,2338"
16686,16686,"12497,12030,5135,3697,1290,296,1977,13309,6811,9295"
16695,16695,"6433,8421,3659,10916,504,1180,4366,12990,12907,2789"
16704,16704,"13296,8540,6011,11602,4256,10941,9370,10078,8599,6815"
16709,16709,"5303,1343,8562,2524,2199,3639,7707,6429,1598,9611"
16773,16773,"6141,10916,1682,12857,7532,12611,6351,5497,11042,2990"
16774,16774,"8421,7355,11784,1370,1180,7863,811,11973,6588,11832"
16797,16797,"4947,13401,11994,4101,2426,6395,7572,2199,11264,5999"
16803,16803,"12733,362,7063,4533,8421,7456,1180,7253,8161,6530"
16804,16804,"4798,5282,2291,5977,331,4011,10916,7674,6096,8421"
16806,16806,"10941,11068,6011,9285,10078,4096,4256,4351,7763,8010"
16810,16810,"6402,5610,4681,479,11580,220,3275,12156,9607,5545"
16836,16836,"2140,13214,9306,7439,12871,1328,2300,12156,8421,3106"
16844,16844,"2990,7723,7558,5760,13114,5673,11622,5105,11771,10473"
16861,16861,"11088,13101,6960,5135,8566,1290,6592,10607,3435,12030"
16875,16875,"9744,5303,11042,10326,7877,2218,6141,6971,8301,10916"
16936,16936,"8421,889,9580,12366,1180,7602,851,7741,13346,10458"
16946,16946,"10916,10922,12857,3762,8421,510,13249,7534,11843,11883"
16965,16965,"5303,4168,12026,11226,4101,6051,8922,11306,5549,748"
16987,16987,"2140,677,6971,13247,4277,1110,2291,4292,10916,9267"
16988,16988,"12026,340,8922,8827,7024,8322,2218,5191,3055,6975"
16989,16989,"9729,8421,4428,2990,1415,6220,9850,1180,5617,851"
17007,17007,"4101,5545,9799,11994,9668,10326,1962,1662,6220,5232"
17016,17016,"10835,1407,11357,5264,3055,4993,1100,7467,4053,8083"
17030,17030,"2291,10611,1634,5041,10835,10801,10778,6624,5303,10601"
17034,17034,"12990,1180,9580,331,1776,8421,851,4277,2380,10916"
17054,17054,"851,6280,11843,5303,9453,5497,4621,1180,3958,8421"
17056,17056,"11224,10941,2221,6011,5763,4256,2294,7763,3229,10078"
17084,17084,"6220,6992,7063,6937,789,7149,9962,8297,5303,6966"
17098,17098,"11843,13115,8161,2033,8421,11103,220,12473,11282,1397"
17102,17102,"6220,3012,5999,6907,6971,6780,3515,2539,8421,11157"
17109,17109,"2158,7376,8421,10433,6659,6160,12793,393,1210,2224"
17112,17112,"6971,7063,560,3870,1634,8922,11540,10340,10916,10326"
17119,17119,"4413,857,6515,9069,9580,7922,4798,12124,4101,8209"
17124,17124,"7723,4269,10340,5253,7707,6715,2218,8108,2990,7322"
17141,17141,"2140,6488,8421,8474,4277,11428,2291,3332,331,6759"
17160,17160,"10674,8342,4163,3299,2957,9241,4216,7583,83,13011"
17179,17179,"5545,4413,12928,7723,10592,7707,1318,8707,1315,8600"
17189,17189,"851,6220,1421,9580,12925,4277,5025,10138,1505,6166"
17191,17191,"2990,8035,8161,10332,3870,6975,3950,1071,9306,8322"
17194,17194,"6971,9751,1634,6294,7063,2686,3870,8989,10326,957"
17195,17195,"11357,4053,785,2571,4459,13058,5999,4743,6220,5971"
17200,17200,"10137,6576,6610,9348,12030,6896,1290,9883,12497,9398"
17212,17212,"4947,2199,3515,6220,4101,5545,5124,9799,4277,3950"
17218,17218,"2443,5999,1187,10835,2368,2343,9949,1180,1941,3340"
17232,17232,"8540,13249,10941,10078,12824,5940,13262,11999,6011,5796"
17242,17242,"331,1681,10326,9397,9580,1251,4277,5366,1776,7282"
17255,17255,"5545,4101,2218,6154,11784,5459,12026,10834,7063,1315"
17262,17262,"10137,4576,7107,1290,12910,12497,9526,12030,6024,10607"
17275,17275,"2218,12387,4798,4000,10916,10504,4947,1736,11540,7344"
17276,17276,"12665,2140,10793,5303,2279,6971,7205,2291,2039,10916"
17278,17278,"9668,8649,6971,6511,789,3353,4117,517,10835,11211"
17283,17283,"2571,2395,7063,3060,4413,7244,8161,781,10835,10856"
17284,17284,"8161,6921,11843,7280,8421,13104,851,3039,2169,10853"
17295,17295,"11843,5160,9729,5677,5610,9389,8018,4107,7723,7141"
17298,17298,"9746,2988,4111,1290,10903,12497,498,1400,9557,10648"
17319,17319,"6220,13296,5549,4413,6971,5545,8922,3515,4101,7707"
17320,17320,"9306,10941,383,7763,6166,9964,3816,12824,4832,8612"
17325,17325,"8922,12057,2140,231,560,7336,6220,9535,2380,5477"
17330,17330,"789,9837,9962,11616,5135,10054,4335,13309,4186,12030"
17334,17334,"789,10336,13027,3886,10644,6625,1554,8653,5008,3323"
17346,17346,"10941,2859,1328,2464,7763,5484,3816,3616,10078,4751"
17352,17352,"785,4117,2571,4459,4053,13058,5999,2771,10916,4984"
17353,17353,"10336,9962,789,1554,10644,13309,5008,5135,7817,13027"
17396,17396,"5303,8064,11540,6415,7063,10673,10326,327,9072,12273"
17408,17408,"9580,7667,5303,2804,4413,12143,7723,2470,11282,12735"
17414,17414,"8161,9934,10916,13126,8421,8134,4947,10896,2380,651"
17422,17422,"1244,3427,10147,1737,11298,4155,9771,8277,12026,7556"
17424,17424,"8421,340,2990,8827,8161,4544,13114,11613,6588,2269"
17427,17427,"13309,789,9962,9866,10336,5135,10644,10607,1554,7817"
17432,17432,"3950,6395,386,11622,4741,10835,6908,11396,5329,2199"
17434,17434,"479,3950,354,4798,7307,11843,10502,12857,9648,8161"
17439,17439,"331,9769,8421,2516,13249,6287,12990,4985,8235,2857"
17442,17442,"11357,4053,6166,6220,4743,12990,5971,4277,7807,9668"
17449,17449,"5292,7063,5362,1634,2223,12026,3057,560,7328,9306"
17472,17472,"7715,5999,4131,12857,2464,11622,5007,10835,4409,4101"
17509,17509,"13309,7590,1400,10969,9962,12118,5135,6228,12497,9231"
17522,17522,"3166,7722,9908,10835,5204,220,11784,2990,4064,5610"
17527,17527,"5303,1180,8421,851,1978,7063,7578,2905,10792,10916"
17535,17535,"4576,1965,10607,11968,296,61,12497,871,1290,11799"
17540,17540,"6280,13249,12859,10835,10435,11384,1422,3340,5650,9340"
17541,17541,"10137,6610,9348,11298,1290,648,12497,3148,12030,1972"
17551,17551,"10835,3621,5999,2378,2218,12785,4602,5445,2990,6460"
17564,17564,"10326,1180,10138,11282,3950,4277,8421,560,1776,10835"
17565,17565,"9750,53,8148,12981,11493,3358,2860,6402,1163,8241"
17581,17581,"1180,12936,8421,9203,8161,1527,851,10407,11843,4980"
17596,17596,"10607,3788,4576,7548,10663,912,7120,6683,12030,9292"
17601,17601,"9799,4101,5545,10340,8153,3950,6520,851,4078,12331"
17611,17611,"7723,2199,10340,4101,1634,2140,4430,10608,11282,4947"
17612,17612,"11843,8421,13346,10941,13249,6011,1432,1180,7197,2506"
17620,17620,"6141,13346,6188,8421,710,10916,5191,7578,6955,5199"
17627,17627,"9744,6166,2214,13346,10227,3106,4212,2140,3041,3055"
17634,17634,"8981,2218,5149,8358,4602,11452,4698,3684,1658,10835"
17649,17649,"8590,2380,8421,3950,13296,11843,331,1180,2169,6220"
17654,17654,"12226,5929,1636,8235,10651,7024,1941,4602,12722,10431"
17659,17659,"6166,13437,6220,5701,12857,5762,2169,10429,4798,4095"
17666,17666,"1290,4576,12497,4929,7120,6243,10663,2916,3697,12030"
17674,17674,"11843,2363,6209,8235,5468,220,8437,3055,1597,7723"
17684,17684,"6011,4560,9964,2285,10941,6613,10078,5027,8599,7878"
17708,17708,"2990,13189,2789,1417,8161,7654,2567,8722,7723,2173"
17709,17709,"8421,5610,11396,5999,11843,7024,10473,2990,1328,2506"
17741,17741,"12026,2416,5549,9625,89,1965,6220,10308,9799,7955"
17752,17752,"81,6060,6402,6011,5001,10078,989,10441,8179,449"
17765,17765,"2343,3670,5303,4065,560,1746,8922,11565,3870,6038"
17770,17770,"9954,6474,7637,602,2343,6938,8703,3370,2020,3484"
17814,17814,"3950,1172,9799,10437,4413,4670,8922,5473,7024,11433"
17818,17818,"9473,953,6515,1278,10608,8404,1634,1807,3539,792"
17822,17822,"9646,1290,5944,2784,12030,11947,12497,2691,296,13278"
17826,17826,"1421,8421,9850,851,12554,331,2940,560,9578,1634"
17827,17827,"10389,6576,11992,11298,10137,6610,9348,12497,3720,1290"
17840,17840,"8421,1732,1180,10886,10326,2297,13249,8667,13346,6021"
17843,17843,"6971,3513,7063,1299,3870,10228,560,7819,2218,11308"
17864,17864,"3950,2771,2108,4915,9449,10941,5747,7439,4877,8505"
17871,17871,"2140,9554,9306,9254,12871,5415,4205,8114,8703,11581"
17881,17881,"5549,9675,2218,4501,9880,11461,8922,7458,1662,10748"
17928,17928,"11751,4915,8421,6093,8562,5265,11843,10795,12875,6391"
17931,17931,"12221,6011,4428,10078,8263,10941,5898,5760,3588,449"
17933,17933,"6982,2443,5610,12310,2990,9456,220,13254,5999,6769"
17953,17953,"5303,6342,12026,12130,4101,3091,5999,4397,3515,737"
17970,17970,"8235,2218,5999,4798,5124,4947,3950,9937,2199,11396"
17977,17977,"6971,5999,6220,12990,4798,331,4277,1776,10916,9668"
17982,17982,"10644,9962,7817,3323,4973,3886,4613,13027,9837,10737"
17995,17995,"4576,514,5135,4513,10663,11968,12497,1062,4929,7773"
18002,18002,"6445,8421,5877,331,3065,1180,6178,12990,1822,1776"
18006,18006,"6011,8481,4256,8865,10941,1027,7763,4327,11367,3115"
18023,18023,"6326,11692,10916,8079,13214,6117,4277,5593,2789,5259"
18024,18024,"275,2958,2140,12520,2291,10145,2789,10678,1688,6899"
18047,18047,"10431,11384,2213,5999,12793,2923,1408,1301,6588,1275"
18050,18050,"5482,2218,6488,8562,4674,4798,7986,11384,10677,7707"
18078,18078,"851,6280,331,6185,4798,8512,8421,6766,12990,4449"
18086,18086,"1290,1131,4576,510,5135,7534,789,10922,1400,2844"
18093,18093,"12030,5227,12497,9497,3697,7762,1290,12519,7120,6215"
18115,18115,"10916,5999,331,1776,1180,8421,7578,7707,12857,3950"
18122,18122,"4387,13025,296,12532,12497,1856,4576,11555,12030,13201"
18124,18124,"8590,10977,2140,129,8161,10366,4499,10747,2380,9139"
18127,18127,"1290,12030,12497,7120,296,2916,6243,4576,10663,4929"
18133,18133,"3950,3446,4277,6982,4947,1671,8562,2185,2199,3857"
18148,18148,"5610,12531,11622,6316,4947,6262,220,8352,1180,4519"
18155,18155,"6503,12378,10395,7439,6977,9306,672,4262,2867,5715"
18158,18158,"12030,110,11299,2885,9467,10326,9526,9295,910,12497"
18166,18166,"6982,11843,1565,10473,1827,1328,12691,3950,7290,275"
18167,18167,"6971,8512,10326,8126,1776,7987,1747,3870,13264,5999"
18169,18169,"1328,1752,10078,6724,8161,754,10941,3203,6402,9403"
18175,18175,"61,121,8922,5657,7024,7955,10835,5561,3909,378"
18178,18178,"6982,1180,6844,5999,11264,2199,9269,5610,2249,4947"
18214,18214,"1290,12497,4929,12030,10663,6243,7120,296,3697,1400"
18217,18217,"8562,8297,9580,540,3870,2604,10608,3197,6326,9749"
18226,18226,"12030,10137,10712,6322,1290,7957,11915,12497,4281,2916"
18229,18229,"7637,5485,1881,6515,1517,11384,7149,2169,9642,6971"
18236,18236,"11297,6071,12793,12485,5497,3576,4256,13370,3888,6775"
18240,18240,"5999,5124,2990,3950,4947,11396,8161,2199,2169,1957"
18262,18262,"5545,5999,7604,220,1610,10835,8638,2291,2245,11396"
18266,18266,"2988,13101,789,1290,498,12030,4024,12497,10903,10607"
18272,18272,"6141,6971,11042,5303,946,10916,10835,8301,13346,5273"
18292,18292,"9799,2059,5549,3650,4101,3443,2140,2417,9668,2649"
18299,18299,"12990,6220,331,851,13346,9580,1180,2291,1996,6326"
18321,18321,"6640,6011,2287,10078,11525,10941,3674,11367,4029,4256"
18338,18338,"851,5303,9453,2343,4621,4277,3958,7063,4745,11282"
18339,18339,"1776,331,12990,10326,8421,1180,4277,10916,9880,9580"
18341,18341,"9454,12788,6982,6166,5265,2990,6493,7723,309,8413"
18355,18355,"11088,1290,1773,12030,4170,296,5026,12497,1718,3697"
18364,18364,"4576,12130,12030,13,5135,5086,1400,4397,1290,7043"
18368,18368,"12990,8421,851,8161,11282,4798,1776,2291,331,10916"
18393,18393,"10326,2291,2140,7145,5303,7034,7063,5362,560,7126"
18409,18409,"10326,4524,12990,1023,13249,12374,837,12042,9580,2067"
18434,18434,"331,4448,8421,5547,9580,6471,12990,1794,10326,12721"
18440,18440,"9886,3950,1978,6220,8292,9942,9515,13296,11954,4798"
18446,18446,"13249,5999,7063,5199,9580,11384,2769,976,4388,9880"
18467,18467,"8421,4476,11843,718,8161,8572,4877,2407,11751,1034"
18475,18475,"3697,662,12030,1583,1290,5350,12497,458,10607,11343"
18487,18487,"9799,13296,4277,10538,8421,11,4798,760,851,6489"
18489,18489,"4499,1385,5610,12210,5835,1970,10078,3825,6011,3718"
18499,18499,"11622,6967,12990,324,7578,12996,6326,7819,4262,8216"
18505,18505,"2291,5473,7138,5304,331,10319,6220,7374,10326,3649"
18525,18525,"2291,7730,5549,4224,9799,9300,4101,12064,7637,9919"
18530,18530,"851,5110,8421,13279,11843,10226,8161,13247,220,1110"
18539,18539,"6971,5715,2789,8997,9668,9083,4576,5816,8703,1909"
18546,18546,"12857,8421,7138,6220,10138,7578,10326,5999,12990,11384"
18579,18579,"2238,13296,11882,7138,567,5999,2636,4798,11548,2449"
18585,18585,"11871,785,13058,5999,11056,4117,2001,11357,11449,10916"
18595,18595,"851,11843,8562,7474,6166,5402,57,9580,11878,13249"
18648,18648,"851,6220,12314,331,5025,11540,8292,10138,9515,1180"
18679,18679,"4413,7355,4277,7863,4947,11973,5303,1370,6166,11832"
18683,18683,"8981,6166,1487,8703,5187,6220,1909,7637,4433,9668"
18687,18687,"2140,6772,10340,12346,2905,9419,2199,5421,6515,1956"
18718,18718,"4101,9799,11264,13296,2291,9269,6220,5427,4277,13132"
18741,18741,"6982,2185,12857,3172,11622,12691,8421,12259,11540,1565"
18760,18760,"2885,4070,3697,3238,7138,10925,789,11117,4964,7120"
18771,18771,"2899,2990,267,10835,6889,7439,13046,2291,7719,9306"
18787,18787,"12476,331,301,4277,1711,10326,11608,851,1221,10916"
18788,18788,"851,10916,429,5303,2753,6971,8999,6220,12859,331"
18789,18789,"4277,2199,9799,4101,4947,10326,11622,1180,8421,11396"
18798,18798,"8421,3950,4947,11396,11843,8161,851,10916,5124,2199"
18800,18800,"6082,11622,10421,6011,9591,10941,79,7763,5066,5940"
18805,18805,"11357,9501,5999,8989,9937,1794,1912,4448,2140,5547"
18806,18806,"789,9962,9866,10336,10644,5008,1554,3323,7817,9837"
18812,18812,"6520,9799,12026,8153,12990,6955,7707,11056,8922,11530"
18818,18818,"3125,4399,8590,6011,1596,4256,11089,6659,6825,8161"
18830,18830,"5549,5303,3120,4798,2199,6520,1776,4078,10916,9281"
18835,18835,"10607,10389,10648,4576,8254,6576,2988,7120,12910,1290"
18839,18839,"8562,275,12156,10340,1634,1598,12606,2380,7715,6626"
18851,18851,"560,12215,2343,6675,4101,1544,8922,2015,2199,5250"
18854,18854,"8421,1458,851,7437,1180,3192,7063,8948,1776,219"
18864,18864,"8421,3950,1180,8161,11843,11622,331,2140,4277,5999"
18865,18865,"6971,12107,9799,11561,12026,1700,8235,3340,5303,552"
18874,18874,"9962,9866,789,13309,5135,10336,10644,1554,5008,10137"
18875,18875,"11843,8744,5999,11387,8421,12190,5199,9065,220,5748"
18879,18879,"11540,11099,12793,1916,5199,11953,5610,5464,5545,11072"
18882,18882,"9837,13309,5430,5135,12395,789,8185,1977,8786,11298"
18895,18895,"8922,2998,10608,8841,8235,7738,7578,9173,5549,2704"
18903,18903,"8922,7613,6220,3005,4929,7738,10663,11910,2916,7166"
18913,18913,"6638,12026,293,851,646,12990,2811,6220,13286,8590"
18934,18934,"10336,9962,10644,789,5008,13309,5135,3323,7817,13027"
18935,18935,"8590,12030,5135,789,1290,1244,7120,8922,4387,13309"
18981,18981,"8922,10313,4576,9469,12497,8929,10608,9881,1290,5189"
18985,18985,"12680,2380,4277,7439,6220,9550,1776,11328,9799,8562"
18987,18987,"10336,13309,10644,1554,2784,5008,9962,13027,3886,4613"
18990,18990,"2291,6515,9306,2199,4101,8703,5485,7439,2499,6418"
18996,18996,"275,8235,1287,3055,2720,5999,10503,2218,2844,2199"
19010,19010,"2789,8421,8459,331,11925,4277,2067,10916,201,1180"
19016,19016,"4286,789,9837,1290,5619,12030,11938,12497,2415,3697"
19018,19018,"6220,10036,2789,2099,7707,2680,6515,1756,10326,12022"
19029,19029,"10326,6461,8562,11867,8421,3023,2291,3241,4277,3042"
19060,19060,"10078,9495,6011,6321,10941,3922,5760,250,10431,8679"
19069,19069,"1290,4162,12497,12925,4929,1505,7120,6083,6243,11213"
19084,19084,"4277,1131,8562,510,8922,7534,7063,10922,6220,2844"
19086,19086,"12497,6243,2916,13101,296,1977,4929,1290,3697,12030"
19105,19105,"12030,10712,9837,789,10336,10644,1290,10902,12497,7885"
19110,19110,"11088,10000,1290,10969,12030,6990,12497,12118,7120,6832"
19135,19135,"11224,10941,8109,6011,3988,1328,4892,7763,4049,4256"
19144,19144,"3055,6082,6971,8454,5303,4172,4877,2034,1100,12827"
19154,19154,"12873,4054,5532,5464,5999,11953,12793,11099,2990,7921"
19168,19168,"5025,7707,10109,3055,5721,12026,11012,2291,9457,10063"
19173,19173,"4387,11417,12497,883,12030,2671,5573,9588,296,8466"
19187,19187,"6982,5303,5313,11622,5173,9610,6971,12619,6588,371"
19216,19216,"6402,9644,6011,11580,10078,9607,10941,2292,449,10472"
19227,19227,"3950,6431,560,5019,11784,6893,454,5871,4277,8904"
19231,19231,"4277,11870,2291,7966,8421,7753,12026,12982,3950,13092"
19234,19234,"10137,11298,6576,12497,4508,1290,9587,4576,10897,12030"
19255,19255,"4277,8454,331,4000,8421,10504,560,1736,9580,9189"
19258,19258,"2140,5806,2990,598,2380,5067,2789,3274,6982,12853"
19266,19266,"61,1290,9186,2784,12497,5042,3697,4836,7120,871"
19296,19296,"8562,3146,9937,6327,7637,9653,12497,10394,12030,508"
19297,19297,"8540,10941,9610,7763,6343,11999,113,8547,8018,5847"
19308,19308,"5875,8922,608,11622,10960,3950,12904,3055,10678,8235"
19323,19323,"13100,11843,8109,8421,10741,6011,3988,10941,4892,1328"
19346,19346,"2291,12570,2199,6242,1634,130,2789,4560,6220,7878"
19347,19347,"12497,7120,12030,2916,296,4576,10663,4929,6243,10607"
19360,19360,"12030,6434,1290,606,12497,13096,13309,3504,3697,2622"
19364,19364,"5532,873,6515,3645,9180,1053,64,827,785,13418"
19378,19378,"2789,9449,1700,11459,7707,1533,552,8562,10242,6091"
19379,19379,"8421,4798,8161,1634,3950,811,5303,1180,10916,3870"
19380,19380,"220,4947,12857,2380,4413,8472,11540,13249,7138,851"
19381,19381,"331,8197,9580,2059,4277,2417,1776,11515,4101,1595"
19384,19384,"2291,4202,6515,13201,9306,4298,2199,9149,4101,2594"
19385,19385,"11384,7162,1180,1173,13346,4591,851,1286,11000,7838"
